671  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1166 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1236 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1293 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1334 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1347 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1386 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
2369 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration character -> org.hibernate.type.CharacterType@7577b641
2369 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char -> org.hibernate.type.CharacterType@7577b641
2369 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@7577b641
2371 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@ea27e34
2371 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@ea27e34
2372 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Short -> org.hibernate.type.ShortType@ea27e34
2373 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration integer -> org.hibernate.type.IntegerType@3abd581e
2373 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration int -> org.hibernate.type.IntegerType@3abd581e
2373 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@3abd581e
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@4ced35ed
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@4ced35ed
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Long -> org.hibernate.type.LongType@4ced35ed
2376 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6b85300e
2377 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6b85300e
2377 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Float -> org.hibernate.type.FloatType@6b85300e
2378 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@6058e535
2378 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@6058e535
2379 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@6058e535
2380 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@1bdaa23d
2380 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@1bdaa23d
2381 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_integer -> org.hibernate.type.BigIntegerType@6754ef00
2381 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@6754ef00
2383 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration string -> org.hibernate.type.StringType@24b52d3e
2384 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.String -> org.hibernate.type.StringType@24b52d3e
2384 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nstring -> org.hibernate.type.StringNVarcharType@5af5def9
2385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@33d05366
2386 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration url -> org.hibernate.type.UrlType@26d10f2e
2386 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.net.URL -> org.hibernate.type.UrlType@26d10f2e
2388 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Duration -> org.hibernate.type.DurationType@53bc1328
2388 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Duration -> org.hibernate.type.DurationType@53bc1328
2393 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Instant -> org.hibernate.type.InstantType@622ef26a
2393 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Instant -> org.hibernate.type.InstantType@622ef26a
2394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@11963225
2394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@11963225
2396 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDate -> org.hibernate.type.LocalDateType@f325091
2396 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@f325091
2398 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@6bd51ed8
2398 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@6bd51ed8
2400 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@5cad8b7d
2400 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@5cad8b7d
2402 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@1bb9aa43
2402 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@1bb9aa43
2404 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@3be8821f
2404 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@3be8821f
2407 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration date -> org.hibernate.type.DateType@e362c57
2407 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Date -> org.hibernate.type.DateType@e362c57
2408 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration time -> org.hibernate.type.TimeType@35e52059
2409 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@35e52059
2411 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timestamp -> org.hibernate.type.TimestampType@3d829787
2412 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@3d829787
2412 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@3d829787
2414 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@492fc69e
2416 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar -> org.hibernate.type.CalendarType@57dc9128
2416 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@57dc9128
2416 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@57dc9128
2417 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@5a772895
2418 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@c0b41d6
2420 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration locale -> org.hibernate.type.LocaleType@7ee55e70
2420 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@7ee55e70
2421 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration currency -> org.hibernate.type.CurrencyType@530a8454
2422 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@530a8454
2424 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timezone -> org.hibernate.type.TimeZoneType@7726e185
2424 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@7726e185
2425 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration class -> org.hibernate.type.ClassType@3b4ef7
2425 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@3b4ef7
2426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@4fdf8f12
2426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@4fdf8f12
2426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@5a6d5a8f
2427 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration binary -> org.hibernate.type.BinaryType@44ea608c
2428 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte[] -> org.hibernate.type.BinaryType@44ea608c
2428 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [B -> org.hibernate.type.BinaryType@44ea608c
2429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@20765ed5
2429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@20765ed5
2429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@20765ed5
2430 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration row_version -> org.hibernate.type.RowVersionType@4c432866
2430 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration image -> org.hibernate.type.ImageType@77e2a6e2
2431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration characters -> org.hibernate.type.CharArrayType@5bf61e67
2431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char[] -> org.hibernate.type.CharArrayType@5bf61e67
2431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [C -> org.hibernate.type.CharArrayType@5bf61e67
2432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@51671b08
2432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@51671b08
2432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@51671b08
2433 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration text -> org.hibernate.type.TextType@62df0ff3
2434 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ntext -> org.hibernate.type.NTextType@3c49fab6
2436 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration blob -> org.hibernate.type.BlobType@71b1a49c
2437 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@71b1a49c
2437 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@589b028e
2439 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration clob -> org.hibernate.type.ClobType@2a415aa9
2439 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@2a415aa9
2441 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nclob -> org.hibernate.type.NClobType@545f80bf
2441 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@545f80bf
2442 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@6594402a
2442 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@79c3f01f
2444 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration serializable -> org.hibernate.type.SerializableType@4c7a078
2448 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration object -> org.hibernate.type.ObjectType@742d4e15
2448 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@742d4e15
2449 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@5fa05212
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@3e681bc
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@5c09d180
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@23aae55
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@5f574cc2
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@680bddf5
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@7a9c84a5
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@2d83c5a5
2493 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
2494 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
2494 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
2494 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
2495 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
2496 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
2497 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
2498 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2499 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
2500 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
2501 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
2501 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
2501 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2502 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
2510 [main] WARN  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
2519 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
2519 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001001: Connection properties: {password=, user=root}
2519 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001003: Autocommit mode: false
2525 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- Initializing Connection pool with 1 Connections
2525 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- HHH000115: Hibernate connection pool size: 1 (min=1)
2805 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
2806 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.28 (Revision: 7ff2161da3899f379fb3171b6538b191b1c5c7e2)
      major : 8
      minor : 0
2806 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- JDBC version : 4.2
2825 [main] INFO  org.hibernate.dialect.Dialect -%PARSER_ERROR[kvp]- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
2848 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- JDBC driver metadata reported database stores quoted identifiers in more than one case
2849 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
2875 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6dcd5639] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@3b36e000]
2970 [main] DEBUG o.h.boot.model.relational.Namespace -%PARSER_ERROR[kvp]- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
2992 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
3026 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
3035 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name GroupData
