721  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
1227 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

1288 [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1316 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
1323 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
1333 [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1372 [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
2373 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char -> org.hibernate.type.CharacterType@4d0402b
2373 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@4d0402b
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@3f2049b6
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration short -> org.hibernate.type.ShortType@3f2049b6
2375 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Short -> org.hibernate.type.ShortType@3f2049b6
2377 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration integer -> org.hibernate.type.IntegerType@3c321bdb
2377 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration int -> org.hibernate.type.IntegerType@3c321bdb
2377 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@3c321bdb
2380 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@1e392345
2380 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration long -> org.hibernate.type.LongType@1e392345
2380 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Long -> org.hibernate.type.LongType@1e392345
2381 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6831d8fd
2382 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration float -> org.hibernate.type.FloatType@6831d8fd
2382 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Float -> org.hibernate.type.FloatType@6831d8fd
2383 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@1a38ba58
2384 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration double -> org.hibernate.type.DoubleType@1a38ba58
2384 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@1a38ba58
2385 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@2b27cc70
2386 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@2b27cc70
2388 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration big_integer -> org.hibernate.type.BigIntegerType@7674a051
2388 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@7674a051
2389 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration string -> org.hibernate.type.StringType@7561db12
2390 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.String -> org.hibernate.type.StringType@7561db12
2391 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nstring -> org.hibernate.type.StringNVarcharType@6e9c413e
2392 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@36dce7ed
2394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration url -> org.hibernate.type.UrlType@106faf11
2394 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.net.URL -> org.hibernate.type.UrlType@106faf11
2395 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Duration -> org.hibernate.type.DurationType@7bfc3126
2395 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Duration -> org.hibernate.type.DurationType@7bfc3126
2400 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Instant -> org.hibernate.type.InstantType@3ef41c66
2400 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Instant -> org.hibernate.type.InstantType@3ef41c66
2402 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@e041f0c
2402 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@e041f0c
2403 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDate -> org.hibernate.type.LocalDateType@3a71c100
2403 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@3a71c100
2404 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@49ef32e0
2404 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@49ef32e0
2406 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@315df4bb
2406 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@315df4bb
2409 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@4201a617
2409 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@4201a617
2412 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@7a34b7b8
2413 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@7a34b7b8
2414 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration date -> org.hibernate.type.DateType@214894fc
2415 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Date -> org.hibernate.type.DateType@214894fc
2417 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration time -> org.hibernate.type.TimeType@54336c81
2417 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@54336c81
2419 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timestamp -> org.hibernate.type.TimestampType@79ab3a71
2419 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@79ab3a71
2419 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@79ab3a71
2422 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@51bde877
2424 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar -> org.hibernate.type.CalendarType@1c65121
2425 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@1c65121
2425 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@1c65121
2426 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@59221b97
2427 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@7cc9ce8
2429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration locale -> org.hibernate.type.LocaleType@1f2d2181
2429 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@1f2d2181
2431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration currency -> org.hibernate.type.CurrencyType@6c44052e
2431 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@6c44052e
2432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timezone -> org.hibernate.type.TimeZoneType@9257031
2432 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@9257031
2433 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration class -> org.hibernate.type.ClassType@3d9fc57a
2434 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@3d9fc57a
2435 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@438bad7c
2435 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@438bad7c
2436 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@54f5f647
2437 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration binary -> org.hibernate.type.BinaryType@38d5b107
2438 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte[] -> org.hibernate.type.BinaryType@38d5b107
2438 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [B -> org.hibernate.type.BinaryType@38d5b107
2439 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@1af1347d
2439 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@1af1347d
2439 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@1af1347d
2441 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration row_version -> org.hibernate.type.RowVersionType@76b0ae1b
2441 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration image -> org.hibernate.type.ImageType@6105f8a3
2443 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration characters -> org.hibernate.type.CharArrayType@30272916
2443 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char[] -> org.hibernate.type.CharArrayType@30272916
2443 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [C -> org.hibernate.type.CharArrayType@30272916
2444 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@29b732a2
2445 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@29b732a2
2445 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@29b732a2
2446 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration text -> org.hibernate.type.TextType@1162410a
2446 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ntext -> org.hibernate.type.NTextType@62e8f862
2449 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration blob -> org.hibernate.type.BlobType@6134ac4a
2449 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@6134ac4a
2450 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@3773862a
2452 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration clob -> org.hibernate.type.ClobType@232024b9
2452 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@232024b9
2455 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nclob -> org.hibernate.type.NClobType@5b43e173
2455 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@5b43e173
2456 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@22fa55b2
2457 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@405325cf
2459 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration serializable -> org.hibernate.type.SerializableType@5298dead
2464 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration object -> org.hibernate.type.ObjectType@6aa648b9
2464 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@6aa648b9
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@50b1f030
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@4163f1cd
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@5fa05212
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@3e681bc
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@5c09d180
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@23aae55
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@5f574cc2
2465 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@680bddf5
2519 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
2520 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
2522 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
2522 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
2523 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
2525 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
2526 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
2527 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2531 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
2532 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
2532 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
2533 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
2533 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
2534 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
2543 [main] WARN  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
2554 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
2554 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001001: Connection properties: {password=, user=root}
2555 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001003: Autocommit mode: false
2563 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- Initializing Connection pool with 1 Connections
2563 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- HHH000115: Hibernate connection pool size: 1 (min=1)
2869 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
2869 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.28 (Revision: 7ff2161da3899f379fb3171b6538b191b1c5c7e2)
      major : 8
      minor : 0
2869 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- JDBC version : 4.2
2886 [main] INFO  org.hibernate.dialect.Dialect -%PARSER_ERROR[kvp]- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
2911 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- JDBC driver metadata reported database stores quoted identifiers in more than one case
2913 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
2943 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@31e72cbc] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@5fad41be]
3011 [main] DEBUG o.h.boot.model.relational.Namespace -%PARSER_ERROR[kvp]- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
3055 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
3091 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
3102 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name GroupData
