396  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
709  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

752  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
770  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
773  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
793  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
829  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
1483 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Duration -> org.hibernate.type.DurationType@22ee2d0
1486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Instant -> org.hibernate.type.InstantType@13c612bd
1486 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.Instant -> org.hibernate.type.InstantType@13c612bd
1487 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDateTime -> org.hibernate.type.LocalDateTimeType@3d526ad9
1487 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDateTime -> org.hibernate.type.LocalDateTimeType@3d526ad9
1487 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalDate -> org.hibernate.type.LocalDateType@61a5b4ae
1488 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalDate -> org.hibernate.type.LocalDateType@61a5b4ae
1488 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration LocalTime -> org.hibernate.type.LocalTimeType@7e8e8651
1489 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.LocalTime -> org.hibernate.type.LocalTimeType@7e8e8651
1490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@4d4d48a6
1490 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.OffsetDateTimeType@4d4d48a6
1492 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration OffsetTime -> org.hibernate.type.OffsetTimeType@2e6ee0bc
1492 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.OffsetTime -> org.hibernate.type.OffsetTimeType@2e6ee0bc
1494 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@66b72664
1494 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.ZonedDateTimeType@66b72664
1496 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration date -> org.hibernate.type.DateType@5fd9b663
1496 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Date -> org.hibernate.type.DateType@5fd9b663
1497 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration time -> org.hibernate.type.TimeType@e27ba81
1497 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@e27ba81
1498 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timestamp -> org.hibernate.type.TimestampType@5a12c728
1498 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@5a12c728
1498 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@5a12c728
1500 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@71652c98
1500 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar -> org.hibernate.type.CalendarType@1a1d3c1a
1501 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@1a1d3c1a
1501 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@1a1d3c1a
1501 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@17ae98d7
1502 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@5d332969
1503 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration locale -> org.hibernate.type.LocaleType@6d2260db
1503 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@6d2260db
1504 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration currency -> org.hibernate.type.CurrencyType@126be319
1504 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@126be319
1505 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timezone -> org.hibernate.type.TimeZoneType@31198ceb
1505 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@31198ceb
1505 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration class -> org.hibernate.type.ClassType@1db0ec27
1505 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@1db0ec27
1506 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@5bbbdd4b
1506 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@5bbbdd4b
1507 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@4a8b5227
1508 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration binary -> org.hibernate.type.BinaryType@54e81b21
1508 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte[] -> org.hibernate.type.BinaryType@54e81b21
1508 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [B -> org.hibernate.type.BinaryType@54e81b21
1509 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@30457e14
1509 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@30457e14
1509 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@30457e14
1509 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration row_version -> org.hibernate.type.RowVersionType@c1a4620
1510 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration image -> org.hibernate.type.ImageType@12365c88
1510 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration characters -> org.hibernate.type.CharArrayType@64d7b720
1510 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char[] -> org.hibernate.type.CharArrayType@64d7b720
1511 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [C -> org.hibernate.type.CharArrayType@64d7b720
1511 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@251ebf23
1511 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@251ebf23
1511 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@251ebf23
1512 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration text -> org.hibernate.type.TextType@15051a0
1512 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ntext -> org.hibernate.type.NTextType@61019f59
1514 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration blob -> org.hibernate.type.BlobType@30865a90
1514 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@30865a90
1514 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@73e132e0
1515 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration clob -> org.hibernate.type.ClobType@63034ed1
1515 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@63034ed1
1516 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nclob -> org.hibernate.type.NClobType@2392212b
1516 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@2392212b
1517 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@66f66866
1517 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@30f4b1a6
1519 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration serializable -> org.hibernate.type.SerializableType@5d52e3ef
1522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration object -> org.hibernate.type.ObjectType@44d70181
1522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@44d70181
1522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@88a8218
1522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@50b1f030
1522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@4163f1cd
1523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@5fa05212
1523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@3e681bc
1523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@5c09d180
1523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@23aae55
1523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@5f574cc2
1550 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
1550 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
1551 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
1551 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
1552 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
1554 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
1554 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
1554 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
1556 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
1556 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
1556 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
1556 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
1556 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
1557 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
1561 [main] WARN  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
1566 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
1566 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001001: Connection properties: {password=, user=root}
1566 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001003: Autocommit mode: false
1570 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- Initializing Connection pool with 1 Connections
1570 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- HHH000115: Hibernate connection pool size: 1 (min=1)
1740 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
1740 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.28 (Revision: 7ff2161da3899f379fb3171b6538b191b1c5c7e2)
      major : 8
      minor : 0
1740 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- JDBC version : 4.2
1754 [main] INFO  org.hibernate.dialect.Dialect -%PARSER_ERROR[kvp]- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1770 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- JDBC driver metadata reported database stores quoted identifiers in more than one case
1771 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
1790 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@1f193686] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@31e72cbc]
1863 [main] DEBUG o.h.boot.model.relational.Namespace -%PARSER_ERROR[kvp]- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1878 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1900 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1907 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name GroupData
