390  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

776  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
795  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
817  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
861  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
1545 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration date -> org.hibernate.type.DateType@1c4ee95c
1546 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Date -> org.hibernate.type.DateType@1c4ee95c
1547 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration time -> org.hibernate.type.TimeType@62577d6
1547 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Time -> org.hibernate.type.TimeType@62577d6
1548 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timestamp -> org.hibernate.type.TimestampType@71652c98
1548 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@71652c98
1548 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Date -> org.hibernate.type.TimestampType@71652c98
1550 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@117632cf
1550 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar -> org.hibernate.type.CalendarType@24528a25
1550 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@24528a25
1550 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@24528a25
1551 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@39fc6b2c
1552 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration calendar_time -> org.hibernate.type.CalendarTimeType@4837595f
1553 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration locale -> org.hibernate.type.LocaleType@3fcdcf
1553 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@3fcdcf
1554 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration currency -> org.hibernate.type.CurrencyType@1e34c607
1555 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@1e34c607
1556 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration timezone -> org.hibernate.type.TimeZoneType@aa5455e
1556 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@aa5455e
1556 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration class -> org.hibernate.type.ClassType@1af05b03
1557 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Class -> org.hibernate.type.ClassType@1af05b03
1557 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@4a8b5227
1558 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@4a8b5227
1558 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@4a67318f
1559 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration binary -> org.hibernate.type.BinaryType@50cf5a23
1559 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration byte[] -> org.hibernate.type.BinaryType@50cf5a23
1559 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [B -> org.hibernate.type.BinaryType@50cf5a23
1560 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@3b582111
1560 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@3b582111
1560 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@3b582111
1561 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration row_version -> org.hibernate.type.RowVersionType@12365c88
1561 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration image -> org.hibernate.type.ImageType@5710768a
1562 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration characters -> org.hibernate.type.CharArrayType@2c1dc8e
1562 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration char[] -> org.hibernate.type.CharArrayType@2c1dc8e
1562 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [C -> org.hibernate.type.CharArrayType@2c1dc8e
1563 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@15051a0
1563 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@15051a0
1563 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@15051a0
1564 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration text -> org.hibernate.type.TextType@61019f59
1564 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration ntext -> org.hibernate.type.NTextType@515f4131
1565 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration blob -> org.hibernate.type.BlobType@73e132e0
1565 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@73e132e0
1566 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@22175d4f
1567 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration clob -> org.hibernate.type.ClobType@53cdecf6
1567 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@53cdecf6
1568 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration nclob -> org.hibernate.type.NClobType@66f66866
1568 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@66f66866
1568 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@30f4b1a6
1569 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@6c2f1700
1570 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration serializable -> org.hibernate.type.SerializableType@4e406694
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration object -> org.hibernate.type.ObjectType@88a8218
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@88a8218
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@3e681bc
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@5c09d180
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@23aae55
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@5f574cc2
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@680bddf5
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@7a9c84a5
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@2d83c5a5
1573 [main] DEBUG o.hibernate.type.BasicTypeRegistry -%PARSER_ERROR[kvp]- Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@48d7ad8b
1601 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid2] -> [org.hibernate.id.UUIDGenerator]
1601 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [guid] -> [org.hibernate.id.GUIDGenerator]
1602 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid] -> [org.hibernate.id.UUIDHexGenerator]
1602 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [uuid.hex] -> [org.hibernate.id.UUIDHexGenerator]
1602 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [assigned] -> [org.hibernate.id.Assigned]
1603 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [identity] -> [org.hibernate.id.IdentityGenerator]
1604 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [select] -> [org.hibernate.id.SelectGenerator]
1605 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
1606 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [seqhilo] -> [org.hibernate.id.SequenceHiLoGenerator]
1606 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [increment] -> [org.hibernate.id.IncrementGenerator]
1607 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [foreign] -> [org.hibernate.id.ForeignGenerator]
1607 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [sequence-identity] -> [org.hibernate.id.SequenceIdentityGenerator]
1607 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-sequence] -> [org.hibernate.id.enhanced.SequenceStyleGenerator]
1608 [main] DEBUG o.h.i.f.i.DefaultIdentifierGeneratorFactory -%PARSER_ERROR[kvp]- Registering IdentifierGenerator strategy [enhanced-table] -> [org.hibernate.id.enhanced.TableGenerator]
1613 [main] WARN  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001002: Using Hibernate built-in connection pool (not for production use!)
1620 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001005: using driver [com.mysql.cj.jdbc.Driver] at URL [jdbc:mysql://localhost:3306/addressbook]
1620 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001001: Connection properties: {password=, user=root}
1620 [main] INFO  o.hibernate.orm.connections.pooling -%PARSER_ERROR[kvp]- HHH10001003: Autocommit mode: false
1623 [main] DEBUG o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- Initializing Connection pool with 1 Connections
1623 [main] INFO  o.h.e.j.c.i.DriverManagerConnectionProviderImpl -%PARSER_ERROR[kvp]- HHH000115: Hibernate connection pool size: 1 (min=1)
1819 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
1819 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.28 (Revision: 7ff2161da3899f379fb3171b6538b191b1c5c7e2)
      major : 8
      minor : 0
1819 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -%PARSER_ERROR[kvp]- JDBC version : 4.2
1829 [main] INFO  org.hibernate.dialect.Dialect -%PARSER_ERROR[kvp]- HHH000400: Using dialect: org.hibernate.dialect.MySQLDialect
1842 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- JDBC driver metadata reported database stores quoted identifiers in more than one case
1843 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -%PARSER_ERROR[kvp]- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
1862 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -%PARSER_ERROR[kvp]- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3b36e000] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@333cb916]
1917 [main] DEBUG o.h.boot.model.relational.Namespace -%PARSER_ERROR[kvp]- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
1930 [main] DEBUG org.hibernate.cfg.AnnotationBinder -%PARSER_ERROR[kvp]- Binding entity from annotated class: ru.stqa.pft.addressbook.model.GroupData
1952 [main] DEBUG org.hibernate.cfg.Ejb3Column -%PARSER_ERROR[kvp]- Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
1959 [main] DEBUG o.h.cfg.annotations.EntityBinder -%PARSER_ERROR[kvp]- Import with entity name GroupData
